id,topic,domain,url,target,source
352,"how things work, flush toilets",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Flush_Toilet,"Auch im alten Ägypten, Persien und China gab es Toiletten. In der römischen Kultur waren Toiletten manchmal Teil von öffentlichen Badehäusern, die Männer und Frauen in gemischter Gesellschaft besuchten.","Translate this sentence from eng to deu: There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company."
353,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Wenn Sie jemanden anrufen, der Tausende von Meilen entfernt ist, dann nutzen Sie einen Satelliten.","Translate this sentence from eng to deu: When you call someone who is thousands of miles away, you are using a satellite."
354,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,Der Satellit im Weltraum empfängt den Anruf und reflektiert ihn dann fast sofort zurück nach unten.,"Translate this sentence from eng to deu: The satellite in space gets the call and then reflects it back down, almost instantly."
355,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Der Satellit wurde von einer Rakete ins Weltall befördert. Wissenschaftler verwenden Teleskope im Weltall, weil die Erdatmosphäre unser Licht und unseren Blick etwas verzerrt.",Translate this sentence from eng to deu: The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
356,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Es bedarf einer gigantischen Rakete mit einer Höhe von mehr als 100 Fuß, um einen Satelliten oder ein Teleskop in den Weltraum zu schießen.",Translate this sentence from eng to deu: It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.
357,"how things work, wheel",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Wheel,"Das Rad hat die Welt in unglaublicher Weise verändert. Der größte Dienst, den das Rad uns erwiesen hat, ist sehr viel einfacherer und schnellerer Transport.",Translate this sentence from eng to deu: The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.
358,"how things work, wheel",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Wheel,"Es hat uns die Eisenbahn, das Auto und viele andere Transportmittel gebracht.","Translate this sentence from eng to deu: It has brought us the train, the car, and many other transportation devices."
359,big cats,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Meet_The_Cats,"Unter ihnen stehen Katzen mittlerer Größe, die Beutetiere mittlerer Größe fressen, von Kaninchen bis hin zu Antilopen und Hirschen.",Translate this sentence from eng to deu: Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.
360,big cats,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Meet_The_Cats,"Schließlich gibt es noch viele kleine Katzen (einschließlich frei herumstreunende Hauskatzen), die weitaus kleinere Beutetiere wie Insekten, Nagetiere, Eidechsen und Vögel fressen.","Translate this sentence from eng to deu: Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds."
361,big cats,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Meet_The_Cats,"Das Geheimnis ihres Erfolgs ist das Konzept der Nische, eine besondere Aufgabe, die jede Katze hat und die dafür sorgt, dass sie nicht mit anderen konkurriert.","Translate this sentence from eng to deu: The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others."
362,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Löwen sind die sozialsten Katzen. Sie leben in großen Gruppen, die Rudel genannt werden.","Translate this sentence from eng to deu: Lions are the most social cats, living in large groups called prides."
363,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,Die Rudel bestehen aus ein bis drei verwandten erwachsenen Männchen sowie bis zu dreißig Weibchen und Jungen.,"Translate this sentence from eng to deu: Prides are made up of one to three related adult males, along with as many as thirty females and cubs."
364,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Frauen haben normalerweise eine enge Beziehung zueinander, wenn sie in einer großen Familie mit Schwestern und Töchtern leben.","Translate this sentence from eng to deu: The females are usually closely related to each other, being a large family of sisters and daughters."
365,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.","Translate this sentence from eng to deu: Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey."
366,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Als vielseitiger Athlet kann der Tiger klettern (wenn auch nicht besonders gut), schwimmen, große Strecken springen und mit der fünffachen Kraft eines starken Menschen ziehen.","Translate this sentence from eng to deu: A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human."
367,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Der Tiger befindet sich in derselben Gruppe (Gattung Panthera) wie Löwen, Leoparden und Jaguare. Diese vier Katzen sind die einzigen, die brüllen können.","Translate this sentence from eng to deu: The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar."
368,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Das Gebrüll des Tigers hört sich nicht so an wie das vollmundige Gebrüll des Löwens, sondern eher wie ein Satz aus knurrigen gebrüllten Worten.","Translate this sentence from eng to deu: The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words."
369,"big cats, ocelot",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Ocelot,"Ozelots fressen kleine Tiere. Wenn sie können, erbeuten sie Affen, Schlangen, Nagetiere und Vögel. Fast alle Tiere, die der Ozelot jagt, sind wesentlich kleiner als er selbst.","Translate this sentence from eng to deu: Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is."
370,"big cats, ocelot",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Ocelot,"Wissenschaftler denken, dass Ozelote Tiere zum Fressen (Beute) mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben.","Translate this sentence from eng to deu: Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground."
371,"big cats, ocelot",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Ocelot,"Sie können in der Dunkelheit mit Nachtsicht sehr gut sehen und sich unbemerkt bewegen. Ozelots jagen ihre Beute, indem sie sich ihrer Umgebung optisch angleichen und sich dann auf ihre Beute stürzen.","Translate this sentence from eng to deu: They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey."
372,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Wenn eine kleine Gruppe von Lebewesen (eine kleine Population) von der Hauptpopulation, aus der sie stammt, getrennt wird (z. B. wenn sie über eine Bergkette oder einen Fluss ziehen oder wenn sie auf eine neue Insel umsiedeln, so dass sie nicht leicht zurückkehren können), werden sie sich oft in einer anderen Umgebung wiederfinden als zuvor.","Translate this sentence from eng to deu: When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before."
373,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Dieses neue Umfeld hat andere Ressourcen und andere Konkurrenten, so dass die neue Bevölkerung andere Merkmale oder Anpassungen benötigt, um ein starker Konkurrent zu sein, als das, was sie vorher gebraucht hat.","Translate this sentence from eng to deu: This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before."
374,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.,"Translate this sentence from eng to deu: The original population hasn't changed at all, they still need the same adaptations as before."
375,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.","Translate this sentence from eng to deu: Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population."
376,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Nach Tausenden oder sogar Millionen Jahren sehen zwei Populationen dann so unterschiedlich aus, dass sie nicht mehr derselben Art zugeordnet werden können.","Translate this sentence from eng to deu: Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species."
377,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Diesen Vorgang nennen wir Speziation, womit einfach das Entstehen neuer Arten gemeint ist. Speziation ist eine unvermeidliche Konsequenz und ein sehr wichtiger Teil der Evolution.","Translate this sentence from eng to deu: We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution."
378,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,"Pflanzen generieren Sauerstoff, den Menschen einatmen, und sie nehmen das Kohlendioxid auf, das Menschen ausstoßen (das heißt, ausatmen).","Translate this sentence from eng to deu: Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out)."
379,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,Pflanzen produzieren ihre Nahrung über die Sonne durch Photosynthese. Außerdem spenden sie Schatten.,Translate this sentence from eng to deu: Plants make their food from the sun by photosynthesis. They also provide shade.
380,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,Wir bauen unsere Häuser aus Pflanzen und stellen Kleidung aus Pflanzen her. Wir ernähren uns hauptsächlich von Pflanzen. Ohne Pflanzen könnten Tiere nicht überleben.,"Translate this sentence from eng to deu: We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive."
