id,topic,domain,url,source,target
192,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to ilo: After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Kalpasan a rimuar dagiti resulta, dinayaw ni Gingrich ni Santorum, ngem adda natatangkena panagsasaona ken ni Romney, a para kenkuana nai-ere dagiti negatibo a patalastas para ti kampania idiay Iowa laban ken ni Gingrich."
193,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to ilo: Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Imbaga ni Perry nga isuna ket “agsubli idiay Texas tapno amirisen dagiti resulta ti panagtataripnong ita a rabii, ken kitaen no adda a talaga dalanko nga agtuloy para iti daytoy a laban”, ngem kinuna kalpasanna nga agtalinaed isuna iti laban ket makisalisal iti primaria ti South Carolina inton Enero 21."
194,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to ilo: Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Ni Bachman, a nangabak iti Ames Straw Poll, inkeddengna a palpasenna ti kampaniana."
195,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to ilo: The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Diay retratista ket naiyakar idiay Ronald Reagan UCLA Medical Center, no sadino iti nakatayanda."
196,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to ilo: He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Naipadamag nga agtawen isuna iti 20s. Iti maysa a waragawag, kinuna ni Bieber a “[n]upay awanak wenno saanak a direkta a nairaman iti daytoy a nakaladladingit nga aksidente, ipeksak ti pannakipagriknak ken karkararagko iti pamilia ti biktima.”"
197,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to ilo: Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Ti website iti panglinglingayan a padpadamag a TMZ ket naawatanna a ti retratista ket nagsardeng iti bangir nga igid iti Sepulveda Boulevard ken pinadasna a mangala iti ladawan dagiti pulis a nagsardeng sakbay a dimmaliasat iti kalsada ken nagtultuloy, nangitunda dagiti Pulis Patrol ti Kalsada ti California iti trapiko tapno pagsublien isuna ti mamindua."
198,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to ilo: According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","Sigun kadagiti polis, ti nagmaneho iti lugan a nagdungpar iti retratista ket saan a maaddaan ti kaso a kriminal."
199,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to ilo: With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Gapu ta addaan laeng sangapulo ken walo a medalya para iti maysa nga aldaw, manu a bilang dagiti nasion iti saan a nakatakder idiay podium iti medalia."
200,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to ilo: They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.","Karaman ti Netherlands, nga inrepresentar ni Anna Jochemsen a nakaala iti maika-siam a puesto iti standing class ti babbai iti Super-G idi kalman, ken ti Finland, nga inrepresentar ni Katja Saarinen, a nakaala iti maikasangapulo a puesto iti isu met la nga ay-ayam."
201,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to ilo: Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,Naileppas ni Mitchell Gourley ti Australia ti maikasangapulo-ket-maysa iti para lallaki nga standing Super-G. Ti kakompetensiana a Czech a ni Oldrich Jelnek ket naileppasna ti maikasangapulo-ket-innem para lallaki a sitting Super-G.
202,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to ilo: Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,"Nagleppas ni Arly Velasquez ti Mexico a maikasangapulo-ket-lima iti para lallaki a sitting Super-G. Ni Adam Hall ti New Zealand, nagleppas a maikasiam iti para lallaki nga standing Super-G."
203,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to ilo: Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,Ti umi-ski a lalaki ti Poland nga addaan problema ti panagkitana a ni Maciej Krezel ken ti giyana a ni Anna Ogarzynka ket nakalpasda kas maikasangapulo-ket-tallo iti Super-G. Nakalpas met a maikaduapulo-ket- uppat ni Jong Seork Park ti South Korea iti para lalaki a patugaw a panag-ski iti Super-G.
204,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to ilo: UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","Dagiti UN peacekeeper, a simmangpet iti Haiti kalpasan ti ginggined idi 2010, dagiti napabasol iti panagwaras ti sakit a nagrugi iti asideg ti nagkampuan ti buyot."
205,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to ilo: According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Sigun iti darum, ti basura a naggapu iti kampo iti UN ket saan a na-sanitize a nasayaat, a pakaigapuan iti pannakaserrek ti mikrobio iti waig ti Karayan ti Artibonite, maysa a kadakkelan idiay Haiti."
206,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to ilo: Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","Sakbay ti panagsangpet dagiti tropa, saan pay a naipasango ti Haiti kadagiti problema a mainaig iti sakit manipud pay idi 1800."
207,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,Translate this sentence from eng to ilo: The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,Dinakamat ti Haitian Institute for Justice and Democracy dagiti independiente a panagadal a mangibagbaga a saan nga am-ammo nga intugot ti UN peacekeeping batallion ti Nepal ti sakit iti Haiti.
208,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to ilo: Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Ni Danielle Lantagne, maysa nga eksperto ti saksakit para iti UN, imbagana a ti panagwaras ket naggapu kadagiti peacekeeper."
209,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,Translate this sentence from eng to ilo: Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,Kinompirma ni Hamilton a naawat iti Howard University Hospital ti pasiente a nasayaat ti kasasaad daytoy.
210,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Translate this sentence from eng to ilo: The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","Naggapu ti pasyente idiay Nigeria, nga ayanna dagiti dadduma a kaso iti Ebola virus ket napasamak."
211,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Translate this sentence from eng to ilo: The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Sinurot ti ospital dagiti paglintegan tapno makontrol ti impeksion, karaman ti pannakailasin dagiti pasiente kadagiti sabali tapno malapdan ti posible a pannakaimpeksion ti dadduma pay."
212,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",Translate this sentence from eng to ilo: Before The Simpsons Simon had worked on several shows in various positions.,"Sakbay ti The Simpsons, nagtrabaho ni Simon iti sumagmamano a pabuya iti agduduma a pagtakeman."
213,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to ilo: During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","Kabayatan iti 1980s isuna ket nagubra kadagiti pabuya a kas Taxi, Cheers, ken Pabuya ni Tracy Ullman."
214,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to ilo: In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.","Idi 1989 timmulong isuna a nangparnuay iti The Simpsons a kaduana da Brooks ken Groening, ket isuna ti responsable iti panangala iti umuna a grupo dagiti mannurat ti pabuya."
215,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to ilo: Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","Nupay pimmanaw iti pabuya idi 1993, nagtalinaed ti titulona a kas executive producer, ken nagtultuloy nga agawat iti pinullo a milion a doliar a kas royalty kada season."
216,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",Translate this sentence from eng to ilo: Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,Itay laeng ti ahensia ti damdamag iti China ket nangipadamag a maysa nga eroplano ti mahijack.
217,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Translate this sentence from eng to ilo: Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.","Naibaga dagiti naudi a report a nakaawat iti pangta ti bomba ti eroplano ken nagsubli iti Afghanistan, a bimmaba iti Kandahar."
218,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",Translate this sentence from eng to ilo: The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,Ti umuna a damag ket ibagada a daydiay eroplano ket nagsubli idiay Afghanistan malpas a nilaksidanda ti napeggad a panagdisso idiay Urumqi.
219,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to ilo: Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.","Gagangay dagiti aksidente iti tangatang idiay Iran, nga addaan iti dumaanen a fleet a saan a nasayaat ti pannakamantenirna nga agpada a para kadagiti sibil ken militar nga operasion."
220,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,Translate this sentence from eng to ilo: International sanctions have meant that new aircraft cannot be purchased.,Dagiti internasional a linteg ket ipatarusna a dagiti baro nga eroplano ket saan a mabalin a magatang.
