id,topic,domain,url,target,source
238,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,Hierdie sal spelers help om aksies en bewegings in video speletjies te beheer deur die toestel deur die lug te beweeg.,Translate this sentence from eng to afr: This will allow players to control actions and movements in video games by moving the device through the air.
239,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,Giancarlo Fischella het beheer van sy motor verloor en het die resie baie gou na die begin verloor.,Translate this sentence from eng to afr: Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
240,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Sy spanmaat Fernando Alonso het vir die meeste van die resies gelei, maar het dit reg na sy russtop beïndig, moontlik as gevolg van ‘n sleg vasgedraaide regter voorwiel.","Translate this sentence from eng to afr: His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel."
241,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,Michael Schumacher het sy wedren kort ná Alonso beëindig weens die veringskade van die talle 'gevegte' tydens die wedloop.,"Translate this sentence from eng to afr: Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race."
242,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"“Sy is baie oulik en sing ook goed,” het hy volgens 'n transkripsie van die nuuskonferensie gesê.","Translate this sentence from eng to afr: ""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference."
243,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"“Ek was geraak elke keer wat ons ‘n repitisie hiervan gedoen het, uit die diepte van my hart.”","Translate this sentence from eng to afr: ""I was moved every time we did a rehearsal on this, from the bottom of my heart."""
244,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Om en by 3 minute in die lansering in, het 'n kamera aan boord getoon hoe velerlei stukkies isolasie rubber wegbreek van die brandstoftenk.","Translate this sentence from eng to afr: Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank."
245,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,Alhoewel dit word nie gedink dat hulle enige skade aan die pendeltuig veroorsaak het nie.,"Translate this sentence from eng to afr: However, they are not thought to have caused any damage to the shuttle."
246,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,NASA se pendelprogramhoof N. Wayne Hale Jr. het gesê dat die skuim geval het “na die tyd wat ons daaroor bekommerd was”.,"Translate this sentence from eng to afr: NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""
247,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Vyf minute na die vertoning, begin ‘n wind om te waai. Omtrent ‘n minuut later, bereik die wind 70km/h… en dan kom die reën, maar dit is so hard en groot dat dit jou vel tref soos ‘n naald, en toe val daar hael uit die lug, mense het paniekbevange geword, geskree en oor mekaar gehardloop.","Translate this sentence from eng to afr: Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other."
248,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"“Ek het my suster en haar vriend verloor, en op pad was daar twee gestremde mense in rolstoele, mense spring net om en het hulle gestoot, ” het Armand Versace gesê.","Translate this sentence from eng to afr: I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
249,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",NHK het ook gerapporteer dat die Kashiwazaki Kariwa kernkragsentrale in die Niigata prefektuur normaal werksaam was.,Translate this sentence from eng to afr: NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.
250,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Hokuriku Electric Power Co. het geen effekte van die aardbewing geraporteer nie en die Nommer 1 en 2 reaktors by hul Shika kernkragsentrale was afgeskakel.,Translate this sentence from eng to afr: Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.
251,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Daar word berig dat sowat 9400 huise in die omgewing sonder water is en sowat 100 sonder elektrisiteit.,Translate this sentence from eng to afr: It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.
252,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued","Sommige paaie is beskadig, spoorweg dienste is onderbreek in die geaffekteerde areas, en die Noto Lughawe in Ishakawa prefektuur bly gesluit.","Translate this sentence from eng to afr: Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed."
253,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Een bom het buite die goewerneur generaal se kantoor ontplof.,Translate this sentence from eng to afr: One bomb exploded outside the governor general's office.
254,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Drie verdere bomme het naby die goewernment se geboue ontplof binne 'n periode van twee ure.,Translate this sentence from eng to afr: Three more bombs exploded near government buildings in a period of two hours.
255,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,"Sommige verslae het die amptelike dodetal op agt gestel, en amptelike verslae bevestig dat tot 30 beseer is; maar finale getalle is nog nie bekend nie.","Translate this sentence from eng to afr: Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known."
256,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Beide sianuriensuur en melamien is in urinemonsters gevind van troeteldiere wat dood is nadat hulle besmette troeteldierkos geëet het.,Translate this sentence from eng to afr: Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.
257,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,"Die twee verbindings reageer met mekaar om kristalle te vorm wat nier funksie mag blokkeer, het navorsers by die Universiteit gesê.","Translate this sentence from eng to afr: The two compounds react with one another to form crystals that may block kidney function, researchers at the university said."
258,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Die navorsers het kristalle opgemerk wat in kat urine gevorm is deur die toevoeging van melamien en sianuriensuur.,Translate this sentence from eng to afr: The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.
259,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Die samestelling van hierdie kristalle is dieselfde as dié wat gevind word in die uriene van aangetaste troeteldiere wanneer dit vergelyk word onder infrarooi-spektroskopie (FITR).,Translate this sentence from eng to afr: The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).
260,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,"Ek weet nie of u dit besef nie, maar die meeste goedere uit Sentraal-Amerika kom belastingvry hier aan.","Translate this sentence from eng to afr: I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free."
261,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Nog tagtig persent van ons goedere was belas deur tariewe in Sentraal Amerikaanse lande. (Ons behandel jou.),Translate this sentence from eng to afr: Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
262,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Dit het nie vir my gelyk of dit sin maak nie; dit was virseker nie regverdig nie.,Translate this sentence from eng to afr: That didn't seem to make sense to me; it certainly wasn't fair.
263,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Al wat ek vir mense sê is behandel ons soos ons jou behandel.,Translate this sentence from eng to afr: All I say to people is you treat us the way we treat you.
264,politics,wikinews,https://en.wikinews.org/wiki/California_bans_sale_of_violent_video_games_to_minors,"Kalifornië se goewerneur Arnold Schwarzenegger het 'n wetsontwerp wat die verkoop of verhuring van gewelddadige rekenaarspeletjies aan minderjariges verban, as wet onderteken.",Translate this sentence from eng to afr: California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
265,politics,wikinews,https://en.wikinews.org/wiki/California_bans_sale_of_violent_video_games_to_minors,Die wetgewing vereis dat gewelddadige speletjies in die staat van Kalifornië gemerk word met ‘n dekalibreer lesing “18” wat die verkope daarvan aan ‘n minderjarige strafbaar met $1000 per oortreding maak.,"Translate this sentence from eng to afr: The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."
266,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,"Die Direkteur van Openbare Vervolging, Kier Starmer QC, het vanoggend 'n rede gevoer wat die vervolging van beide Huhne en Pryce aangekondig het.","Translate this sentence from eng to afr: The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce."
267,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,"Huhne het bedank en sal in die kabinet deur Ed Davey MP vervang word. Norman Lamb MP sal na verwagting die Besigheidsminister se werk, waaruit Davey tree, opneem.",Translate this sentence from eng to afr: Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.
268,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,Huhne en Pryce sal na verwagting op 16 Februarie in die Westminster-landdroshof verskyn.,Translate this sentence from eng to afr: Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.
269,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,"Die sterftes was Nicolas Alden, 25, en Zachary Cuddeback, 21. Cuddeback was die bestuurder.","Translate this sentence from eng to afr: The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver."
