id,topic,domain,url,source,target
270,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,Translate this sentence from eng to hat: Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,"Edgar Veguilla te blese nan ponyèt epi nan machwè, tandiske Kristoffer Schneider te fè yon operasyon pou rekonstitye vizaj li."
271,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,"Translate this sentence from eng to hat: Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","am Uka a te echwe alò li te pwente sou tèt yon senkyèm nèg. Schneider ap soufri ak yon doulè pèmanan, pa wè nan yon zye, yon pati nan kràn li manke epi yon vizaj rekonstwi an titàn."
272,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,Translate this sentence from eng to hat: Schneider testified via videolink from a USAF base in his homeland.,Schneider te temwaye pa lyezon videyo depi nan yon baz USAF nan peyi l.
273,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Anplis evenman mèkredi a, Carpanedote  patisipe nan de kous endividyèl pandan chanpyona yo."
274,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Li te dabò patisipe nan slalom nan, kote li te genyen yon nòt pa tèmine nan premye kous li an. 36 nan 116 konkiran yo te jwenn menm rezilta a nan kous sa."
275,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.","Nan lòt kous li an, slalom jeyan, li te tèmine an dizyèm pozisyon nan gwoup fanm chita yo avèk yon tan kous konbine 4:41.30, 2:11.60 minit an mwens Otrichyèn Claudia Loesch, premye plas epi 1:09.02 minit mwens Ongwaz la"
276,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Kat eskyez gwoup chita feminen an pat reyisi tèmine desann lan, epi 45 nan 117 eskyè yo nan slalom jeyan an pat reyisi klase nan kous lan."
277,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India",Translate this sentence from eng to hat: The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,"Yo itilize liminozite ak wotasyon ansanm pou detèmine kantite Rossby yon etwal, ki lye ak mouvman plasma a."
278,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Translate this sentence from eng to hat: Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"".","Enspektè jeneral delege D K Arya te deklare ""Nou te arete senk moun ki te vyole Swis la epi rekipere telefòn pòtab li ak òdinatè l la""."
279,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Translate this sentence from eng to hat: The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Akize yo te rele Baba Kanja, Bhuta Kanja, Ranpwo Kanja, Gaza Kanja ak Vishnou Kanja."
280,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India",Translate this sentence from eng to hat: Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Komisè polis Chandra Shekhar Solanki te deklare akize a te parèt nan tribinal la avèk vizaj li kouvri.
281,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man","Translate this sentence from eng to hat: Although three people were inside the house when the car impacted it, none of them were hurt.","Byenke twa moun te anndan kay la lè machin lan te frape li, okenn nan yo pat blese."
282,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man","Translate this sentence from eng to hat: However, the driver sustained serious injuries to the head.","Sepandan, chofè a te sibi gwo blese nan tèt."
283,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Translate this sentence from eng to hat: The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,Wout la kote aksidan an te fèt la te fèmen pou yon ti tan pandan sèvis ijans yo t ap libere chofè Audi TT wouj la.
284,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Translate this sentence from eng to hat: He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Li te ospitalize an premye nan lopital James Paget nan Great Yarmouth.
285,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Translate this sentence from eng to hat: He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Nan pita li te fini pa transfere nan lopital Addenbrooke nan Cambridge.
286,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,Translate this sentence from eng to hat: Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Depi lè sa a Adekoya devan tribinal cherif Edimbou li akize pou lanmò pitit gason li a.
287,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Translate this sentence from eng to hat: She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Li an detansyon nan atant akizasyon l ak pwosè l la, men tout prèv pa yon temwen vizyèl kapab konpwomèt paske imaj li an te pibliye anpil."
288,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,Translate this sentence from eng to hat: This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,"Se yon pratik nòmal lòt kote nan Wayom Ini, men lajistis ekosè fonksyon yon mannyè diferan epi tribinal yo te konsidere piblikasyon foto yo tankou yo kapab prejidisyab."
289,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Translate this sentence from eng to hat: Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Pwofesè Pamela Ferguson nan inivèsite Dundee fè remake ""jounalis yo sanble swiv yon liy ki danje si yo pibliye foto yo elt sispèk yo."""
290,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Translate this sentence from eng to hat: Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","Ministè piblik la, ki chaje tout pouswit yo, te di ak jounalis yo okenn lòt kòmantè pa pral fèt pou pi piti jouk lè enkilpasyon an."
291,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,"Translate this sentence from eng to hat: The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Selon enfòmasyon yo, dokiman an pral fè referans ak konfli fwontyè yo ke Palestin vle sou baz fwontyè ki te la anvan Gè Mwayen Oryan 1967 la."
292,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,Translate this sentence from eng to hat: Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,"Lòt sijè yo te abòde, tankou fiti Leta Jewizalèm ki sakre pou de nasyon yo epi kesyon vale Jouden an."
293,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,Translate this sentence from eng to hat: Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,"Israel egzije prezans militè nan vale a pandan di zan depi yon akò siyen, tandiske PA dako pou bay prezans sa pou sèlman senk an."
294,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Translate this sentence from eng to hat: Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","Tirè eksperyans anplis lit kont parazit yo te dwe byen siveye pa gad forè yo, paske eksperyans sa te kontwole ak efikasite l evalye."
295,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Translate this sentence from eng to hat: In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.","Nan kad yon patenarya ak NPWS ak Sporting Shooters Association of Australia (NSW) Inc, benevòl kalifye yo te rekrite, nan kad pwogram chas Sporting Shooters Association."
296,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Translate this sentence from eng to hat: According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Dapre Mik OFlinn, Direktè pa Enterim pou Konsèvasyon ak Patrimwan Pak la ak NPWS, kat moun ki konn tire yo ke yo te seleksyone pou premye operasyon an te resevwa konsif ak fòmasyon konplè sou sekirite."
297,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Translate this sentence from eng to hat: Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Mateli prete seman nan yon nouvo konsey Elektoral Pwovizwa (KEP) ki gen nef moun ye.
298,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Translate this sentence from eng to hat: It is Martelly's fifth CEP in four years.,Se senkyèm KEP Martelly nan kat lane.
299,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Translate this sentence from eng to hat: Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,Mwa pase a yon komisyon prezidansyèl rekòmande demisyon KEP kom mezi pou fe avanse peyi an pou nouvel eleksyon yo.
300,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Translate this sentence from eng to hat: The commission was Martelly's response to widespread anti-regime protests that started in October.,Komisyon sila a se te repons Mateli ak gwo pwotestasyon kont rejim ki te kòmanse an oktòb la.
301,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,"Translate this sentence from eng to hat: The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Pwotestasyon sa yo pafwa brital yo te deklanche avèk absans eleksyon yo, tankou kèk te dwe fèt an 2011."
302,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Translate this sentence from eng to hat: Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.","Yo siyale anviron 60 ka aypod andomage k ap chofe, yo pwovoke an tou sis dife epi kite kat moun ki boule  legèman nan men."
